kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
incident,105,vcdb,HUDSON COUNTY COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,106,vcdb,WESTERN GOVERNORS UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,107,vcdb,SPOKANE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,108,vcdb,ST AMBROSE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,109,vcdb,SHASTA COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,110,vcdb,UNIVERSITY OF ALASKA ANCHORAGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,111,vcdb,COLORADO MESA UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,112,vcdb,GORDON-CONWELL THEOLOGICAL – HAMILTON,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,113,vcdb,ROGUE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,114,vcdb,FLORIDA SOUTHERN COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,115,vcdb,United Healthcare Student Resources,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,116,vcdb,BUENA VISTA UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,117,vcdb,PACIFIC WESTERN BANK,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,118,vcdb,COASTAL CAROLINA UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,119,vcdb,Xilinx,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,120,vcdb,FIRSTMARK SERVICED TRUST,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,121,vcdb,BELLARMINE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,122,vcdb,ROCKHURST UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,123,vcdb,SAINT PETER’S UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,124,vcdb,COLLEGE OF NEW JERSEY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,125,vcdb,LAKE SUPERIOR STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,126,vcdb,BRIGHAM YOUNG UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,127,vcdb,QUINCY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,128,vcdb,CAROLINAS COLLEGE OF HEALTH SCIENCES,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,129,vcdb,SADDLEBACK COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,130,vcdb,SOUTH CAROLINA STUDENT LOAN CORPORATION,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,131,vcdb,MOUNT SAINT MARY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,132,vcdb,UNIVERSITY OF PROVIDENCE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,133,vcdb,GEORGIA GWINNETT COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,134,vcdb,ALLIANT INTERNATIONAL UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,135,vcdb,MISSISSIPPI COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,136,vcdb,BISMARCK STATE COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,137,vcdb,SUNY FINGER LAKES COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,138,vcdb,HORN HIGH SCHOOL,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,139,vcdb,DELAWARE VALLEY UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,140,vcdb,CLARKSON UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,141,vcdb,SAINT MARY’S UNIV OF MINNESOTA,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,142,vcdb,DE ANZA COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,143,vcdb,POMEROY COLLEGE OF NURSING AT CROUSE HOSPITAL,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,144,vcdb,KIPP Public Schools,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,145,vcdb,MCPHS University,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,146,vcdb,CAMDEN COUNTY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,147,vcdb,ENTERPRISE STATE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,148,vcdb,Shutterfly.com,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,149,vcdb,WESTMONT COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,150,vcdb,UNIVERSITY OF SOUTH DAKOTA,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,151,vcdb,Piscataqua Savings Bank,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,152,vcdb,19817,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,153,vcdb,NEW YORK INSTITUTE OF TECHNOLOGY- OLD WESTBURY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,154,vcdb,Raddison Americas,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,155,vcdb,FRESNO CITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,156,vcdb,EMPORIA STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,157,vcdb,MIDDLESEX COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,158,vcdb,ECPI UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,159,vcdb,NORTH SHORE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,160,vcdb,Wilton Reassurance Company,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,161,vcdb,CENTRE COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,162,vcdb,NORTHLAND COMMUNITY and TECHNICAL COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,163,vcdb,AltaMed Health Services,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,164,vcdb,TJX Companies,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,165,vcdb,PAMLICO COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,166,vcdb,PENINSULA COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,167,vcdb,SPLASH FINANCIAL,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,168,vcdb,TOURO UNIVERSITY WORLDWIDE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,169,vcdb,WESTERN MICHIGAN UNIVERSITY THOMAS M COOLEY LAW,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,170,vcdb,Ernst and Young,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,171,vcdb,UNIVERSITY OF CENTRAL MISSOURI,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,172,vcdb,PANHANDLE PLAINS PERKINS,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,173,vcdb,SAINT THOMAS AQUINAS COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,174,vcdb,TRUMAN STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,175,vcdb,MISSOURI STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,176,vcdb,SHAWNEE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,177,vcdb,OKLAHOMA STATE UNIVERSITY – STILLWATER TULSA,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,178,vcdb,SPRING ARBOR UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,179,vcdb,COLLEGE OF THE DESERT,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,180,vcdb,Bank of Burlington,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,181,vcdb,CU*Answers,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,182,vcdb,BAPTIST HEALTH SCIENCES UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,183,vcdb,SETON HILL UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,184,vcdb,BROOKDALE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,185,vcdb,CENTIER BANK,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,186,vcdb,SOUTHERN UNION STATE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,187,vcdb,SCOTTSDALE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,188,vcdb,SKYLINE COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,189,vcdb,WILLIAM and MARY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,190,vcdb,Mvictim_id_valueT Bank,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,191,vcdb,CUNY LEHMAN COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,192,vcdb,MARYWOOD UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,193,vcdb,ROBESON COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,194,vcdb,Hartford Life and Accident Insurance Company,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,195,vcdb,Oklahoma State University,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,196,vcdb,EMPIRE STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,197,vcdb,CUNY GRADUATE SCHOOL AND UNIVERSITY CENTER,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,198,vcdb,Corebridge Financial,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,199,vcdb,WEST VIRGINIA STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,200,vcdb,CALIFORNIA BAPTIST UNIVERSITY -UNDERGRADS,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,201,vcdb,WESTERN KENTUCKY UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,202,vcdb,TYLER JUNIOR COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,203,vcdb,KELLOGG COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,204,vcdb,NORTH IDAHO COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,205,vcdb,UW CREDIT UNION,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,206,vcdb,SUNY UPSTATE MEDICAL UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,207,vcdb,BETHUNE-COOKMAN UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,208,vcdb,ILLINOIS EASTERN C C,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,209,vcdb,MIDDLESEX COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
